file_id,blur_type,sigma
000001,defocus,0.01214738443359652
000002,motion,0.005956741914457079
000003,defocus,0.021879539224339484
000004,defocus,0.024321120407441384
000005,defocus,0.003288297617460117
000006,motion,0.024329932460285326
000007,motion,0.006381005594789324
000008,motion,0.015721071693490643
000009,defocus,0.004561106525989631
000010,motion,0.022502450540291763
000011,motion,0.021354856606783396
000012,defocus,0.012247951411473704
000013,defocus,0.0029420238016705335
000014,defocus,0.019190544210077803
000015,motion,0.017113592381864433
000016,defocus,0.001189739511953498
000017,motion,0.0035056604383190216
000018,defocus,0.0012771651271542722
000019,motion,0.006416118456917462
000020,defocus,0.016390761530542287
000021,defocus,0.02331230707811681
000022,motion,0.015427746118144849
000023,defocus,0.001832458547139585
000024,defocus,0.007126850598810322
000025,defocus,0.024913478785793208
000026,motion,0.005115315040102751
000027,motion,0.017309971279068838
000028,defocus,0.01755164260040539
000029,motion,0.026212902102406038
000030,defocus,0.019155469294567472
000031,defocus,0.022847522184116516
000032,motion,0.010120369695170214
000033,defocus,0.012622970368323392
000034,motion,0.022489672802459827
000035,motion,0.015844390272638575
000036,defocus,0.003460920427521705
000037,motion,0.00012538109469353647
000038,defocus,0.0018934492315921595
000039,defocus,0.012600479542095257
000040,motion,0.0024577581083002438
000041,motion,0.013065545181466633
000042,motion,8.866343799811244e-05
000043,defocus,0.008817370666127958
000044,motion,0.01864147531455483
000045,motion,0.002691140542504655
000046,defocus,0.0017261400292055955
000047,defocus,0.00904166248466583
000048,motion,0.008793376431405753
000049,defocus,0.021192217741732047
000050,defocus,0.021101685095948324
000051,motion,0.02648522344443292
000052,defocus,0.01880370962516491
000053,motion,0.006631383811943793
000054,motion,0.0003682291134936601
000055,defocus,0.017338895359457776
000056,defocus,0.01735325349689052
000057,defocus,0.02601715340639285
000058,motion,0.025418777679000294
000059,defocus,0.007410702415631887
000060,motion,0.0004424384624393481
000061,defocus,0.01953011821228284
000062,defocus,0.02709521737546563
000063,motion,0.026142722487207278
000064,motion,0.010970723033052935
000065,defocus,0.004477142211550237
000066,defocus,0.01324573284799226
000067,defocus,0.002333478793884409
000068,defocus,0.01588744407059149
000069,defocus,0.011032715195924794
000070,defocus,0.0026955679363971532
000071,motion,0.023847484956492106
000072,defocus,0.011595017386893901
000073,defocus,0.014807373617765586
000074,motion,0.0007581125734903834
000075,motion,0.004485740182626954
000076,motion,0.023301339969644955
000077,defocus,0.0012447277411430243
000078,defocus,0.003611350105998825
000079,motion,0.0026672507494562504
000080,defocus,0.004962302621024284
000081,defocus,0.0048056770170776825
000082,motion,0.01274608936519678
000083,motion,0.02368199376203
000084,motion,0.021488267575515637
000085,defocus,0.005522467079292469
000086,defocus,0.00037235533426340916
000087,motion,0.022058112814308205
000088,motion,0.007772513342756723
000089,defocus,0.003469344827293628
000090,defocus,0.019899010201765172
000091,defocus,2.1633644023985326e-05
000092,defocus,0.015661821448202908
000093,motion,0.027272341654818594
000094,motion,0.0026314860847289306
000095,defocus,0.0006160140837081718
000096,defocus,0.009913879523690597
000097,defocus,0.021084518841691678
000098,defocus,0.023302299930335314
000099,defocus,0.015600219124366509
000100,defocus,0.0157192288756815
000101,motion,0.0020919196141986943
000102,motion,0.0013377359829566976
000103,motion,0.01847483883157689
000104,motion,0.02210336178171477
000105,defocus,0.018001227319029416
000106,motion,0.0186284423807444
000107,motion,0.026021097504446023
000108,motion,0.010750241928942224
000109,motion,0.01990723257653841
000110,defocus,0.014753341995958695
000111,motion,0.019348981546978394
000112,defocus,0.0009588347487742344
000113,motion,0.021396383433757545
000114,motion,0.02536418838694275
000115,motion,0.011307962431001102
000116,motion,0.013457914564565469
000117,motion,0.01355244098811879
000118,motion,0.018290828190981535
000119,motion,0.0016945025740659509
000120,motion,0.011124013087659654
000121,defocus,0.026608114066062054
000122,motion,0.006669521112518305
000123,defocus,0.007113747003948371
000124,defocus,0.02004862665139794
000125,defocus,0.017556880187218533
000126,motion,0.009581219167933743
000127,defocus,0.01930736926675512
000128,defocus,0.017371967164352277
000129,defocus,0.018255373199142923
000130,motion,0.022956001724357807
000131,defocus,0.02322597648635825
000132,defocus,0.008834555901522207
000133,defocus,0.002979605682586947
000134,motion,0.0025269711064763866
000135,motion,0.006399139597800117
000136,motion,0.001649389063838486
000137,motion,0.02079609557989481
000138,motion,0.011813548330186845
000139,defocus,0.020272863038459488
000140,defocus,0.015088000109901746
000141,motion,0.014759816733356397
000142,defocus,0.011031436701310116
000143,motion,0.011875657638987158
000144,motion,0.012173836544133086
000145,defocus,0.023881903663863804
000146,defocus,0.0047494283103737215
000147,motion,0.0013875442604268972
000148,defocus,0.018072914371264272
000149,motion,0.0005061475993480452
000150,defocus,0.021323051289910862
000151,motion,0.008085305945503603
000152,motion,0.003099290313868547
000153,motion,0.026554136617126533
000154,defocus,0.025692016353867402
000155,motion,0.02074462870551162
000156,motion,0.0020477162907754265
000157,defocus,0.02566568034945085
000158,motion,0.0003781727338825951
000159,defocus,0.014658634534005031
000160,motion,2.7703086245411304e-05
000161,motion,0.0031246065592149767
000162,motion,0.010327263965697348
000163,defocus,0.01044545012533332
000164,defocus,0.002818287085746544
000165,defocus,0.0025000827600134778
000166,defocus,0.017300928950836535
000167,motion,0.011475069113250162
000168,motion,0.0005667802659919878
000169,motion,0.006389760428448268
000170,defocus,0.007084715349593714
000171,motion,0.0185732937473316
000172,motion,0.019991152885271677
000173,defocus,0.0065801351680679744
000174,motion,0.011137985866712935
000175,defocus,0.010889341785827738
000176,defocus,0.003701747863675407
000177,defocus,0.0038501943494092953
000178,defocus,0.017475915878788887
000179,defocus,0.022653858980702588
000180,defocus,0.003775913758780858
000181,defocus,0.020166456299247616
000182,defocus,0.01494428560782593
000183,defocus,0.015399797571113196
000184,motion,0.0067165302807492624
000185,motion,0.013646788960209605
000186,defocus,0.0015006515644703411
000187,defocus,0.0069266055482675995
000188,motion,0.00939764547600602
000189,defocus,0.026280700093108306
000190,defocus,0.012229937992138583
000191,motion,0.02453583943680095
000192,defocus,0.008341359585143312
000193,defocus,0.02277339952155025
000194,motion,0.01956993759951364
000195,motion,0.02093636771660199
000196,motion,0.024217560406317815
000197,motion,0.005928303300712122
000198,defocus,0.0265001370919123
000199,defocus,0.0037839622769964445
000200,motion,0.01771029010012601
000201,defocus,0.0011142827951613175
000202,motion,0.011131332786401974
000203,defocus,0.024774913039954716
000204,defocus,0.002940454871954958
000205,motion,0.013730839723262368
000206,motion,0.008726140177916878
000207,defocus,0.008700626509866024
000208,defocus,0.017814018480173482
000209,motion,0.024807175756752925
000210,defocus,0.007970963082780452
000211,motion,0.00687135820991645
000212,motion,0.015552869119526075
000213,motion,0.0006684716533849395
000214,defocus,0.01941172781102298
000215,motion,0.00734984623822515
000216,motion,0.00951406754298613
000217,defocus,0.0030333669315279893
000218,motion,0.005574519212050093
000219,motion,0.012861202724372469
000220,defocus,0.010689754513571835
000221,motion,0.015885644163100458
000222,defocus,0.014260360502780815
000223,defocus,0.0051651272638900845
000224,motion,0.007483303757537119
000225,motion,0.02217293891506176
000226,defocus,0.025935641637419297
000227,defocus,0.004093265635719113
000228,defocus,0.004237318467164023
000229,motion,0.01082072600815017
000230,motion,0.009422214172493573
000231,defocus,0.024145594716847355
000232,motion,0.0027312201979829793
000233,defocus,0.01176939427794396
000234,motion,0.02404066949999084
000235,motion,0.026617113716341786
000236,defocus,0.0002195321663982987
000237,motion,0.0172005305427324
000238,motion,0.025598919196475375
000239,defocus,0.01906978552005238
000240,defocus,0.013234062737981746
000241,motion,0.02178734150099001
000242,motion,0.024756202902562845
000243,motion,0.021000931467241676
000244,defocus,0.024934691130335192
000245,defocus,0.02227576018558008
000246,motion,0.02500349998838754
000247,defocus,0.018833930359458354
000248,motion,0.02523132089296258
000249,motion,0.010966673879205677
000250,motion,0.00019275542703982879
000251,motion,0.008931165800107116
000252,motion,0.001961099298991078
000253,defocus,0.02177238370159232
000254,motion,0.018434315773717604
000255,defocus,0.002877092450080266
000256,motion,0.015834385009321786
000257,motion,0.02359222453617761
000258,motion,0.02126091647884329
000259,defocus,0.010447781032734674
000260,motion,0.005314829336423772
000261,motion,0.01803228234525885
000262,motion,0.02137868368660108
000263,defocus,0.02047409822445759
000264,defocus,0.024594482114646234
000265,defocus,0.01215444967777565
000266,motion,0.0010668524144901458
000267,motion,0.004671084862343388
000268,defocus,0.02676235625669637
000269,defocus,0.026626645072014617
000270,motion,0.009929534364278276
000271,motion,0.010886884080322805
000272,motion,0.02405445508813008
000273,motion,0.02679472708314192
000274,motion,0.0053234476539599385
000275,motion,0.006302284248118394
000276,defocus,0.014812589102677392
000277,motion,0.012522704105974157
000278,motion,0.0017921540635847586
000279,motion,0.026150105432394224
000280,defocus,0.004816344426070998
000281,defocus,0.006653125784587366
000282,motion,0.02555994455682367
000283,motion,0.01491770079256133
000284,motion,0.0026787376563245473
000285,defocus,0.01792423148243211
000286,defocus,0.018395765707407887
000287,motion,0.016771561560933543
000288,defocus,0.022499109168518928
000289,motion,0.012013913943314396
000290,motion,0.018871084471322748
000291,defocus,0.003979846457025688
000292,defocus,0.0082371495894412
000293,motion,0.026462475247403253
000294,defocus,0.0007887853171210424
000295,motion,0.00018869635614899107
000296,motion,0.0064234596142357155
000297,motion,0.0026060647469108105
000298,motion,0.007550250634818006
000299,defocus,0.00923712736971609
000300,motion,0.005018651142895849
000301,defocus,0.017536813689461334
000302,motion,0.013593975732111605
000303,defocus,0.02128550099687313
000304,defocus,0.003467622426793839
000305,motion,0.009713756921256651
000306,defocus,0.022380874354634598
000307,motion,0.008198656404562545
000308,defocus,0.001059465982779466
000309,motion,0.0019546756444591973
000310,motion,0.00523823722595501
000311,defocus,0.00039034232601755037
000312,defocus,0.026224880252346237
000313,motion,0.014353631818143898
000314,motion,0.018602358088710625
000315,motion,0.01946074447662984
000316,defocus,0.020122862756507428
000317,defocus,0.0011396328442132887
000318,defocus,0.002643927795479033
000319,motion,0.009975846594596197
000320,defocus,0.0069044549030874945
000321,motion,0.020964284837791638
000322,motion,0.015356207103946353
000323,defocus,0.0149117296526591
000324,motion,0.018463781134616723
000325,defocus,0.008843462120457295
000326,motion,0.02727253100311436
000327,defocus,0.013815555255241637
000328,motion,0.0216825393395631
000329,motion,0.009680619010173511
000330,motion,0.02511161567615222
000331,defocus,0.0021459363567231018
000332,motion,0.0008183943162890132
000333,motion,0.002984644418150374
000334,motion,0.026418378963166463
000335,motion,0.02384637910710837
000336,motion,0.012595941801523867
000337,defocus,0.006892196507779926
000338,defocus,0.025090453831083197
000339,motion,0.01082558776133731
000340,defocus,0.009587579331414452
000341,defocus,0.022351668073415314
000342,defocus,0.02287875204463387
000343,motion,0.025591158282686342
000344,motion,0.024356405269156788
000345,defocus,0.019543028128241036
000346,defocus,0.01908451371427996
000347,motion,0.01407890370704166
000348,defocus,0.003056265062575616
000349,motion,0.003672148720136122
000350,defocus,0.007646050620567848
000351,defocus,0.01615412637935699
000352,motion,0.001536503005593502
000353,motion,0.01025379119925
000354,motion,0.011762077725454213
000355,defocus,0.002719221483545624
000356,defocus,0.005232051660814101
000357,defocus,0.011791734241739111
000358,defocus,0.013333720080773007
000359,defocus,0.027082688673497817
000360,defocus,0.026801350985333573
000361,motion,0.019196486139248545
000362,defocus,0.01007561570962344
000363,defocus,0.0267352785386641
000364,defocus,0.020919827030103047
000365,defocus,0.02160852941650503
000366,defocus,0.012896847928494574
000367,defocus,0.010615148941575366
000368,defocus,0.021906104356421357
000369,motion,0.018433110294701717
000370,motion,0.008050033677964741
000371,defocus,0.011048037619029978
000372,defocus,0.00901670354809069
000373,defocus,0.02623447513949856
000374,motion,0.02186124540913688
000375,motion,0.02346056927070609
000376,motion,0.022799491962841163
000377,motion,0.008509762279039925
000378,motion,0.014784004653908932
000379,motion,0.0179115485463912
000380,defocus,0.010292049291146167
000381,defocus,0.002932294215444859
000382,motion,0.009574812037459957
000383,motion,0.0091765974676597
000384,motion,0.009076732450410784
000385,defocus,0.008329071890314918
000386,defocus,0.016012875911761492
000387,motion,0.004531617258700198
000388,motion,0.005863282875294579
000389,defocus,0.02247353334334869
000390,defocus,0.01778053842072408
000391,motion,0.026486963554181824
000392,motion,0.0021906140104081926
000393,defocus,0.016827708466077822
000394,motion,0.014318472318058488
000395,defocus,0.01133668057652463
000396,motion,0.01368573835024325
000397,motion,0.02524068183732109
000398,defocus,0.003228529452078389
000399,defocus,0.017841253223219503
000400,motion,0.006402325840730562
000401,motion,0.012084753296528654
000402,motion,0.010535764005719874
000403,defocus,0.021919548525897396
000404,motion,0.004948873947261124
000405,defocus,0.01658004316322674
000406,motion,0.018331480031569175
000407,motion,0.02485931309507578
000408,motion,0.01223768158682517
000409,defocus,0.012332092356908594
000410,motion,0.017683060568894533
000411,defocus,0.022406605888349078
000412,motion,0.02111837895147622
000413,defocus,0.01432973497328395
000414,motion,0.014661506701475013
000415,motion,0.014226769503856308
000416,motion,0.003845209690063084
000417,defocus,0.014378599674826449
000418,defocus,0.007147833578057912
000419,defocus,0.014456793961170833
000420,defocus,0.0009759154938556685
000421,defocus,0.017846499920664175
000422,defocus,0.009578975959303545
000423,motion,0.021461756329544873
000424,motion,0.011007837089912645
000425,defocus,0.01932945215020117
000426,defocus,0.02138407262804754
000427,motion,0.023048077311872306
000428,defocus,0.014150191407692815
000429,motion,0.01660500513511678
000430,defocus,0.0008539112600695752
000431,defocus,0.02650191301879863
000432,defocus,0.011854662865923096
000433,defocus,0.007829549955098221
000434,defocus,0.025753496787876754
000435,motion,0.015161420962882859
000436,motion,0.012010002575948775
000437,defocus,0.023667344778590216
000438,motion,0.0033557400717641817
000439,defocus,0.021308723192616275
000440,defocus,0.0234888445358961
000441,motion,0.02405684510842999
000442,defocus,0.019732092059353355
000443,defocus,0.0003878529426451794
000444,defocus,0.012220237243579277
000445,defocus,0.016066086052261633
000446,defocus,0.016007037106291973
000447,motion,0.011926630541542686
000448,defocus,0.004216661630837968
000449,defocus,0.0035308291867049237
000450,motion,0.0026912509420125596
000451,defocus,0.0033901448389507547
000452,motion,0.011420578064656337
000453,defocus,0.011078588527259717
000454,motion,0.017355785195344663
000455,defocus,0.010883549971614925
000456,motion,0.011356500502322215
000457,defocus,0.016341421089814404
000458,motion,0.022223096783199742
000459,defocus,0.026425500610180827
000460,motion,0.027001404349688358
000461,defocus,0.01260615930369652
000462,defocus,0.01408073831565524
000463,defocus,0.011876606891570067
000464,motion,0.021277577164839922
000465,motion,0.01460692539486326
000466,defocus,0.009935911105207078
000467,defocus,0.021814456080742343
000468,motion,0.020817710615631733
000469,motion,0.005326823163306419
000470,motion,0.008929845316135316
000471,defocus,0.00037305791028681537
000472,defocus,0.02722970604602713
000473,defocus,0.019882342272408458
000474,defocus,0.026120799997552065
000475,motion,0.010495211238962562
000476,motion,0.0010777731764799307
000477,defocus,0.0013370120696290185
000478,motion,0.004507473341056803
000479,defocus,0.022991557203185825
000480,defocus,0.026606037352509045
000481,motion,0.015613506961299066
000482,defocus,0.0050828806657613025
000483,defocus,0.024571394643946143
000484,defocus,0.002618577981717068
000485,motion,0.014701757626631357
000486,motion,0.020174727162630947
000487,defocus,0.009704755883302153
000488,defocus,0.0115415811597608
000489,defocus,0.015307643153354587
000490,motion,0.02507571094106578
000491,defocus,0.01944006093794293
000492,motion,0.0024796047695225475
000493,defocus,0.010653578040323994
000494,defocus,0.022437526434841138
000495,defocus,0.0005249650233488885
000496,motion,0.004894335199597943
000497,motion,0.01064203472823911
000498,motion,0.009320270042688553
000499,defocus,0.016348562217403093
000500,defocus,0.025375200069958314
